sample,horizon_months,model,fold,cik,y_actual,y_pred
full,24,tabular_only,1,1863934,2.6505584716796875,-0.3440711796283722
full,24,tabular_only,1,2028935,-0.18082395195960999,-0.22147707641124725
full,24,tabular_only,1,1472326,-1.0878866910934448,-0.24994240701198578
full,24,tabular_only,1,2000230,-0.8718715906143188,-0.3440711796283722
full,24,tabular_only,1,1770501,-0.9353703856468201,-0.36570611596107483
full,24,tabular_only,1,1679628,-1.2210071086883545,-0.24994240701198578
full,24,tabular_only,1,1972074,-1.2652925252914429,-0.3440711796283722
full,24,tabular_only,1,1967631,-1.2065633535385132,-0.24994240701198578
full,24,tabular_only,1,1993463,-1.0557669401168823,-0.3440711796283722
full,24,text_only,1,1288469,-0.941106915473938,-0.2795712351799011
full,24,text_only,1,1410098,-1.120767593383789,-0.617273211479187
full,24,text_only,1,1476765,0.004902584012597799,-0.29239872097969055
full,24,text_only,1,1488139,-0.0736193060874939,0.39288273453712463
full,24,text_only,1,1477641,-1.230705976486206,-0.29239872097969055
full,24,text_only,1,1372612,-0.4241226613521576,-0.05456803739070892
full,24,text_only,1,1467858,-0.48960790038108826,-0.10627801716327667
full,24,text_only,1,1508478,-0.6332069039344788,-0.29239872097969055
full,24,text_only,1,1383395,-1.0673000812530518,-0.29239872097969055
full,24,text_only,1,1496292,-0.3127281367778778,-0.29239872097969055
full,24,text_only,1,1505413,-0.45992588996887207,-0.1263081580400467
full,24,text_only,1,1474432,-0.4048064053058624,-0.27164727449417114
full,24,text_only,1,1617640,0.40925779938697815,-0.29239872097969055
full,24,text_only,1,1705110,-0.7573700547218323,-0.29239872097969055
full,24,text_only,1,1957132,1.3979345560073853,-0.29239872097969055
full,24,text_only,1,1525201,-0.35193684697151184,-0.29239872097969055
full,24,text_only,1,1529192,23.03981590270996,-0.29239872097969055
full,24,text_only,1,1463101,-0.3084501326084137,0.2861318588256836
full,24,text_only,1,1527166,0.09276280552148819,0.334449827671051
full,24,text_only,1,1524025,-0.7468883395195007,-0.26571276783943176
full,24,text_only,1,1510599,0.09703229367733002,-0.29239872097969055
full,24,text_only,1,1548717,-0.3216431736946106,-0.29239872097969055
full,24,text_only,1,1107843,0.5348654389381409,-0.6416229009628296
full,24,text_only,1,1096056,0.1587173193693161,-0.29239872097969055
full,24,text_only,1,1280263,4.519765853881836,0.8966860771179199
full,24,text_only,1,1487918,-0.5737579464912415,-0.29239872097969055
full,24,text_only,1,1515324,-0.5540918707847595,-0.29239872097969055
full,24,text_only,1,1552198,-0.5335455536842346,-0.29239872097969055
full,24,text_only,1,1554697,-0.5887992978096008,-0.29239872097969055
full,24,text_only,1,1437578,0.33213135600090027,-0.2528856098651886
full,24,text_only,1,1347242,-1.542736530303955,-1.0639078617095947
full,24,text_only,1,1517302,-0.07289660722017288,0.07863468676805496
full,24,text_only,1,1561894,0.44489914178848267,-0.29239872097969055
full,24,text_only,1,1566388,-0.41950273513793945,-0.29239872097969055
full,24,text_only,1,1434868,4.350165843963623,0.8034424781799316
full,24,text_only,1,1557523,-0.24101053178310394,-0.29239872097969055
full,24,text_only,1,765880,-0.4050619602203369,-0.29239872097969055
full,24,text_only,1,1424929,-0.39143770933151245,0.8247531652450562
full,24,text_only,1,1158114,0.51395583152771,-0.8323290348052979
full,24,text_only,1,1125345,-0.2596319317817688,-0.4678674638271332
full,24,text_only,1,1503802,-0.2546525299549103,0.8855704069137573
full,24,text_only,1,1326732,0.5621331930160522,-0.11567412316799164
full,24,text_only,1,1989930,-1.3259375095367432,-0.29239872097969055
full,24,text_only,1,1515673,0.35605233907699585,0.5765427350997925
full,24,text_only,1,1590560,-0.034931622445583344,-0.29239872097969055
full,24,text_only,1,937098,-0.5043304562568665,-0.5657416582107544
full,24,text_only,1,1288847,0.03774501755833626,-0.2028481364250183
full,24,text_only,1,40729,-0.46026894450187683,0.15676413476467133
full,24,text_only,1,1591670,-0.2882152497768402,-0.29239872097969055
full,24,text_only,1,1596967,0.041547324508428574,-0.29239872097969055
full,24,text_only,1,1597033,0.5971590876579285,-0.29239872097969055
full,24,text_only,1,1132105,0.05868428573012352,-0.6423965692520142
full,24,text_only,1,1341235,-0.16288869082927704,0.17677190899848938
full,24,text_only,1,1544522,-0.6096526384353638,-0.23548004031181335
full,24,text_only,1,1597095,-0.27627813816070557,-0.29239872097969055
full,24,text_only,1,1437402,-0.5400993227958679,0.01672159507870674
full,24,text_only,1,1478320,-0.46589195728302,0.04962889850139618
full,24,text_only,1,1091223,-0.48327556252479553,-0.29239872097969055
full,24,text_only,1,1325618,1.0335944890975952,0.27688857913017273
full,24,text_only,1,1604028,0.577684760093689,-0.29239872097969055
full,24,text_only,1,1606366,-0.6035475730895996,-0.29239872097969055
full,24,text_only,1,1609804,-0.1284506618976593,-0.29239872097969055
full,24,text_only,1,1604665,-0.37187260389328003,-0.29239872097969055
full,24,text_only,1,1428336,0.5202104449272156,0.16209012269973755
full,24,text_only,1,1577552,0.049819666892290115,-0.29239872097969055
full,24,text_only,1,1512762,0.5019752383232117,-0.07796885818243027
full,24,text_only,1,1611647,-0.6359196305274963,-0.29239872097969055
full,24,text_only,1,1610601,0.1398935765028,-0.29239872097969055
full,24,text_only,1,1423902,0.2696782946586609,0.22419419884681702
full,24,text_only,1,1622194,0.19688859581947327,-0.29239872097969055
full,24,text_only,1,1588084,-0.9681545495986938,-0.29239872097969055
full,24,text_only,1,1626878,-0.44284552335739136,-0.29239872097969055
full,24,text_only,1,1621434,-0.23972265422344208,-0.29239872097969055
full,24,text_only,1,1581990,-0.33101388812065125,-0.29239872097969055
full,24,text_only,1,1631569,0.24688604474067688,-0.29239872097969055
full,24,text_only,1,1594805,2.0049209594726562,-0.29239872097969055
full,24,text_only,1,1192448,0.28207215666770935,-0.23540960252285004
full,24,text_only,1,1477449,0.005272886715829372,0.36168426275253296
full,24,text_only,1,1835856,-0.035631246864795685,1.1762959957122803
full,24,text_only,1,1469367,-0.3941141963005066,1.3390743732452393
full,24,text_only,1,1501989,0.43596863746643066,-0.772343635559082
full,24,text_only,1,1227500,0.06576979905366898,-0.05298451706767082
full,24,text_only,1,1640266,-0.613783061504364,-0.29239872097969055
full,24,text_only,1,891103,0.6640026569366455,-0.29239872097969055
full,24,text_only,1,1649744,-0.008166885934770107,-0.29239872097969055
full,24,text_only,1,1650372,0.34764790534973145,-0.29239872097969055
full,24,text_only,1,1631761,3.6002533435821533,-0.29239872097969055
full,24,text_only,1,1650664,0.4023151993751526,-0.29239872097969055
full,24,text_only,1,1290677,0.8788721561431885,0.06584122776985168
full,24,text_only,1,1114995,-0.12141671031713486,0.7357885837554932
full,24,text_only,1,1668397,0.7013092041015625,-0.29239872097969055
full,24,text_only,1,1272842,0.08366473019123077,0.6836326122283936
full,24,text_only,1,1651625,-0.9007951021194458,-0.29239872097969055
full,24,text_only,1,1852767,-0.9460822939872742,-0.2747969925403595
full,24,text_only,1,1438423,-0.48625582456588745,-0.698724627494812
full,24,text_only,1,1677250,-0.389138787984848,-0.29239872097969055
full,24,text_only,1,1526125,0.9733014106750488,-0.29239872097969055
full,24,text_only,1,1867729,-0.8736572265625,-0.29239872097969055
full,24,text_only,1,1687229,-0.0777631402015686,-0.29239872097969055
full,24,text_only,1,912766,-0.02554507739841938,-0.2999117970466614
full,24,text_only,1,1687932,-0.6867169737815857,-0.29239872097969055
full,24,text_only,1,1692063,-0.14542639255523682,-0.29239872097969055
full,24,text_only,1,1614178,0.275282084941864,-0.29239872097969055
full,24,text_only,1,1703644,-0.07924878597259521,-0.29239872097969055
full,24,text_only,1,1702750,-0.3079667091369629,-0.29239872097969055
full,24,text_only,1,1479419,-0.9720964431762695,-0.006195105612277985
full,24,text_only,1,1603454,0.08488766103982925,-0.29239872097969055
full,24,text_only,1,1703079,-0.23146046698093414,-0.29239872097969055
full,24,text_only,1,1441816,2.552445650100708,-0.23496462404727936
full,24,text_only,1,1704711,0.8503108620643616,-0.29239872097969055
full,24,text_only,1,1476034,-0.007407050114125013,0.009113825857639313
full,24,text_only,1,2030781,-0.4027688801288605,0.15027707815170288
full,24,text_only,1,1576942,0.17882639169692993,-0.19404278695583344
full,24,text_only,1,1624512,-1.021018147468567,-0.29239872097969055
full,24,text_only,1,1503274,0.1530449539422989,1.056515097618103
full,24,text_only,1,1717307,-0.17444898188114166,-0.29239872097969055
full,24,text_only,1,1703056,-0.5699335336685181,-0.29239872097969055
full,24,text_only,1,1570562,-0.5249807238578796,-0.5244086980819702
full,24,text_only,1,1570827,0.5396814942359924,0.6178086996078491
full,24,text_only,1,1341317,-0.16107714176177979,0.047443926334381104
full,24,text_only,1,1724521,-0.31936705112457275,0.1187739372253418
full,24,text_only,1,1723690,1.1102075576782227,-0.29239872097969055
full,24,text_only,1,1722608,0.16346748173236847,-0.29239872097969055
full,24,text_only,1,1261333,1.5692620277404785,0.3726779818534851
full,24,text_only,1,1726978,2.7146472930908203,-0.3822081983089447
full,24,text_only,1,1696558,-0.587543785572052,-0.29239872097969055
full,24,text_only,1,1333986,-0.31542474031448364,0.7971088886260986
full,24,text_only,1,1728190,-0.19690921902656555,-0.29239872097969055
full,24,text_only,1,1659323,-0.832771360874176,-0.29239872097969055
full,24,text_only,1,1926599,-0.09370730817317963,-0.10824000835418701
full,24,text_only,1,1728951,0.1062755137681961,-0.29239872097969055
full,24,text_only,1,1531152,0.404759019613266,0.175753653049469
full,24,text_only,1,1734713,-0.660645604133606,-0.8084193468093872
full,24,text_only,1,1638097,-0.9191612601280212,-0.29239872097969055
full,24,text_only,1,1505952,0.3047758638858795,-0.5893082618713379
full,24,text_only,1,1658247,-0.544938325881958,-0.29239872097969055
full,24,text_only,1,1688757,-0.5911210775375366,-0.29239872097969055
full,24,text_only,1,1819576,-0.7157562971115112,-0.29239872097969055
full,24,text_only,1,1660280,-0.02788211591541767,-0.29239872097969055
full,24,text_only,1,1737450,-0.3718460500240326,-0.29239872097969055
full,24,text_only,1,1314727,-0.38273048400878906,-0.11367206275463104
full,24,text_only,1,1670592,1.8976153135299683,-0.29239872097969055
full,24,text_only,1,1733868,-0.9202574491500854,-0.29239872097969055
full,24,text_only,1,1654595,-1.1239861249923706,-0.29239872097969055
full,24,text_only,1,1744676,-0.031082717701792717,-0.29239872097969055
full,24,text_only,1,1742518,-1.2845875024795532,-0.29239872097969055
full,24,text_only,1,1751783,-0.7203389406204224,-0.27575236558914185
full,24,text_only,1,1749723,1.9468069076538086,-0.33287087082862854
full,24,text_only,1,1506293,1.4154268503189087,-0.08563236147165298
full,24,text_only,1,1071236,-0.3280518352985382,-0.12839984893798828
full,24,text_only,1,1661059,-1.0773004293441772,-0.29239872097969055
full,24,text_only,1,1163668,-0.1736947000026703,-0.3027823269367218
full,24,text_only,1,1543151,-0.3157115876674652,-0.1280445158481598
full,24,text_only,1,1759774,-0.18298867344856262,-0.29239872097969055
full,24,text_only,1,1527753,-0.6411471366882324,-0.26995885372161865
full,24,text_only,1,1477333,5.3555684089660645,0.023785512894392014
full,24,text_only,1,1274737,-0.6592265367507935,0.6194119453430176
full,24,text_only,1,1538716,0.03270815685391426,0.17299304902553558
full,24,text_only,1,1778114,0.06384678184986115,-0.29239872097969055
full,24,text_only,1,1779476,-1.403378963470459,-0.29239872097969055
full,24,text_only,1,1717457,-0.36585918068885803,-0.29239872097969055
full,24,text_only,1,1786431,-0.3737703561782837,-0.5929378271102905
full,24,text_only,1,1786248,-0.09655556827783585,-0.29239872097969055
full,24,text_only,1,1778982,-1.2127280235290527,-0.29239872097969055
full,24,text_only,1,1780232,0.19080087542533875,-0.29239872097969055
full,24,text_only,1,1795589,-1.2724580764770508,-0.29239872097969055
full,24,text_only,1,1802883,-1.1428818702697754,-0.29239872097969055
full,24,text_only,1,1726711,-1.2316619157791138,-0.9111690521240234
full,24,text_only,1,1528115,-0.9805780649185181,-0.7196981906890869
full,24,text_only,1,1720420,-0.2264658808708191,-0.29239872097969055
full,24,text_only,1,1800667,-0.884412407875061,-0.38592180609703064
full,24,text_only,1,1796022,-0.0018667338881641626,-0.4182552397251129
full,24,text_only,1,1424182,0.023869942873716354,-0.29239872097969055
full,24,text_only,1,1818794,-0.5914236307144165,0.1076274961233139
full,24,text_only,1,1810806,-0.7098296284675598,-0.014844425022602081
full,24,text_only,1,1815021,-1.089209794998169,-0.29239872097969055
full,24,text_only,1,1662579,-0.8071966171264648,-0.29239872097969055
full,24,text_only,1,1080657,-0.7585799098014832,-0.29239872097969055
full,24,text_only,1,1683553,-0.9730895757675171,-0.29239872097969055
full,24,text_only,1,1822462,-0.6790849566459656,-0.2178141176700592
full,24,text_only,1,1816007,-1.0398790836334229,-0.29239872097969055
full,24,text_only,1,1750284,-1.1066133975982666,-0.7098486423492432
full,24,text_only,1,1812923,-0.2532612979412079,-0.29239872097969055
full,24,text_only,1,1695295,-1.0897183418273926,-0.29239872097969055
full,24,text_only,1,1650648,-0.5240453481674194,-0.29239872097969055
full,24,text_only,1,1827090,-0.6428340673446655,-0.35983335971832275
full,24,text_only,1,1716166,-1.0830862522125244,-0.29239872097969055
full,24,text_only,1,1555279,-0.9148894548416138,-0.7173500061035156
full,24,text_only,1,1821175,-1.0697948932647705,-1.1450672149658203
full,24,text_only,1,1826470,-0.6977329254150391,0.08636297285556793
full,24,text_only,1,1641281,-1.0383996963500977,-0.29239872097969055
full,24,text_only,1,1830487,-0.7518678307533264,-0.29239872097969055
full,24,text_only,1,1818838,-1.0056167840957642,-0.29239872097969055
full,24,text_only,1,1828791,-1.0099992752075195,-0.6526373624801636
full,24,text_only,1,1809616,-0.9131178855895996,-0.29239872097969055
full,24,text_only,1,1637873,-0.6346099972724915,-0.29239872097969055
full,24,text_only,1,1828962,-0.4640651345252991,-0.4674283564090729
full,24,text_only,1,1819928,-0.18554387986660004,0.1237538754940033
full,24,text_only,1,1785530,-0.8441126942634583,-0.3332419693470001
full,24,text_only,1,1530979,-0.9370166659355164,-0.32792261242866516
full,24,text_only,1,1830072,-0.9039797186851501,-1.0718138217926025
full,24,text_only,1,1846832,-0.7547454833984375,-0.29239872097969055
full,24,text_only,1,1522540,-0.8915644884109497,-0.7339496612548828
full,24,text_only,1,1845338,-0.10035402327775955,-0.29239872097969055
full,24,text_only,1,1842827,-0.6400671601295471,-0.29239872097969055
full,24,text_only,1,1677077,-1.0113447904586792,-0.29239872097969055
full,24,text_only,1,1558569,-0.8895939588546753,-0.9052709341049194
full,24,text_only,1,1838957,-0.8733686208724976,-0.29239872097969055
full,24,text_only,1,1816815,-0.973477303981781,-0.29239872097969055
full,24,text_only,1,1736243,-0.623744547367096,-1.1258952617645264
full,24,text_only,1,1855129,-0.41562050580978394,-0.29239872097969055
full,24,text_only,1,1853513,-0.6439368724822998,-0.7310090065002441
full,24,text_only,1,1819559,-0.2514534294605255,-0.29239872097969055
full,24,text_only,1,1837493,-0.8114869594573975,-0.29239872097969055
full,24,text_only,1,1531177,-0.8520184755325317,-0.7350032329559326
full,24,text_only,1,1855509,-0.6947991251945496,-1.01612389087677
full,24,text_only,1,1802156,0.5383465886116028,-0.19679167866706848
full,24,text_only,1,1820378,-0.1676143854856491,-0.29239872097969055
full,24,text_only,1,1851112,-0.884863018989563,-0.29239872097969055
full,24,text_only,1,1783879,-0.7041824460029602,0.11959896981716156
full,24,text_only,1,1799567,-0.46981897950172424,-0.29239872097969055
full,24,text_only,1,1841330,-0.8924569487571716,-1.1288776397705078
full,24,text_only,1,1869198,-0.12748609483242035,-0.3253781497478485
full,24,text_only,1,1653482,-0.5902018547058105,-0.29239872097969055
full,24,text_only,1,1840229,-0.8935012221336365,-1.0236586332321167
full,24,text_only,1,1855066,-0.2899484932422638,-0.29239872097969055
full,24,text_only,1,1874178,-0.8602641224861145,-0.7529292106628418
full,24,text_only,1,1477815,-0.8204230070114136,-0.21512286365032196
full,24,text_only,1,1864208,-0.19945883750915527,-0.29239872097969055
full,24,text_only,1,1658551,-0.11204550415277481,-0.29239872097969055
full,24,text_only,1,1874875,-0.8567172288894653,-0.5834139585494995
full,24,text_only,1,1836242,-1.084992527961731,-0.29239872097969055
full,24,text_only,1,1801417,-0.04635639861226082,-0.31010380387306213
full,24,text_only,1,1598981,-1.0282150506973267,-0.29239872097969055
full,24,text_only,1,1875547,-1.1073424816131592,-0.29239872097969055
full,24,text_only,1,1743905,-1.1009256839752197,-0.29239872097969055
full,24,text_only,1,1888447,-0.6173737645149231,-0.21560168266296387
full,24,text_only,1,1905511,-1.2107765674591064,-0.29239872097969055
full,24,text_only,1,1860742,-0.49339932203292847,-0.01959790289402008
full,24,text_only,1,1141284,-1.336452603340149,-1.1982955932617188
full,24,text_only,1,1814963,-1.2392257452011108,-0.29239872097969055
full,24,text_only,1,1887673,-1.366457462310791,-0.29239872097969055
full,24,text_only,1,1921865,1.562187910079956,-0.4712545871734619
full,24,text_only,1,1886894,-1.126144289970398,-0.8593071699142456
full,24,text_only,1,1825875,-1.0490649938583374,-0.29239872097969055
full,24,text_only,1,1347242,-1.542736530303955,-1.0639078617095947
full,24,text_only,1,1559432,-0.4869665801525116,-0.23899218440055847
full,24,text_only,1,1829247,-0.8900378346443176,-1.1400604248046875
full,24,text_only,1,1899005,-0.7733032703399658,-0.29239872097969055
full,24,text_only,1,1935172,-1.431586503982544,-0.29239872097969055
full,24,text_only,1,1837821,0.1934352070093155,-0.29239872097969055
full,24,text_only,1,1825349,-1.1642439365386963,-0.29239872097969055
full,24,text_only,1,1742341,-1.067628264427185,-0.29239872097969055
full,24,text_only,1,1903995,-0.7869282960891724,-0.29239872097969055
full,24,text_only,1,1938186,-1.306431531906128,-0.29239872097969055
full,24,text_only,1,1639438,0.5704742670059204,-0.29239872097969055
full,24,text_only,1,1962481,-0.9204190373420715,-0.10433948040008545
full,24,text_only,1,1883313,-0.9956949353218079,-0.32412955164909363
full,24,text_only,1,1974640,0.44850385189056396,-0.6088404655456543
full,24,text_only,1,1400118,-0.878179669380188,-0.690706729888916
full,24,text_only,1,1907085,-0.05176921933889389,-0.29239872097969055
full,24,text_only,1,1889983,-0.29500913619995117,0.23824483156204224
full,24,text_only,1,1904286,-1.234404444694519,1.9436302185058594
full,24,text_only,1,1944552,-1.4787484407424927,-0.29239872097969055
full,24,text_only,1,1922335,-1.5826332569122314,-1.0621509552001953
full,24,text_only,1,1884046,-0.5051082372665405,-0.4989851117134094
full,24,text_only,1,1713210,-1.5064138174057007,-0.29239872097969055
full,24,text_only,1,1980088,-0.8328165411949158,-0.3900849521160126
full,24,text_only,1,1887944,-1.1910319328308105,-0.23992450535297394
full,24,text_only,1,1969401,-1.4432973861694336,-0.29239872097969055
full,24,text_only,1,1948436,-0.9760229587554932,-0.29239872097969055
full,24,text_only,1,1969863,-1.2733078002929688,-0.29239872097969055
full,24,text_only,1,1991792,0.031085370108485222,-0.08648542314767838
full,24,text_only,1,1868279,-0.3119051158428192,-0.5747590065002441
full,24,text_only,1,1988894,1.0774677991867065,-0.29239872097969055
full,24,text_only,1,1994702,-1.143132209777832,-0.4229983687400818
full,24,text_only,1,1954694,-1.3486212491989136,-0.29239872097969055
full,24,text_only,1,1888525,-0.9242215752601624,-0.29239872097969055
full,24,text_only,1,1832483,-0.9430448412895203,-0.8342559337615967
full,24,text_only,1,1538379,-1.1148861646652222,-0.11158983409404755
full,24,text_only,1,1940941,-1.3104792833328247,-0.29239872097969055
full,24,text_only,1,1997464,1.3968881368637085,-0.29239872097969055
full,24,text_only,1,1956741,-1.3450812101364136,-0.29239872097969055
full,24,text_only,1,2006291,-0.40344366431236267,-0.29239872097969055
full,24,text_only,1,1923891,3.980142593383789,-1.0977308750152588
full,24,text_only,1,1943289,-0.9201465845108032,-0.40469446778297424
full,24,text_only,1,1972529,-1.3737189769744873,-0.7941118478775024
full,24,text_only,1,2002473,-0.42780637741088867,0.5301997661590576
full,24,text_only,1,2015955,-0.33161860704421997,-0.3798352777957916
full,24,text_only,1,1997859,-0.8809496760368347,-0.39236974716186523
full,24,text_only,1,1995807,1.6693763732910156,-0.6202634572982788
full,24,text_only,1,2014982,-0.015262369066476822,-0.29239872097969055
full,24,text_only,1,1995574,-1.3733066320419312,-0.29239872097969055
full,24,text_only,1,2017950,-0.11431185156106949,-0.6008929014205933
full,24,text_only,1,2006815,0.004486677702516317,-0.3092392385005951
full,24,text_only,1,1652935,-1.1997379064559937,-0.29239872097969055
full,24,text_only,1,1964314,-1.3515146970748901,-0.29239872097969055
full,24,text_only,1,2012096,-1.4212839603424072,-0.29239872097969055
full,24,text_only,1,2025341,-0.2121850997209549,-0.3643814027309418
full,24,text_only,1,1838406,0.12289386987686157,-0.6049749851226807
full,24,text_only,1,1802255,0.835068941116333,-0.48261111974716187
full,24,text_only,1,1941506,-0.7782201170921326,-0.29239872097969055
full,24,text_only,1,1873529,-1.199620246887207,0.16752474009990692
full,24,text_only,1,1920092,-1.1212974786758423,-0.29239872097969055
full,24,text_only,1,1863934,2.6505584716796875,-0.29239872097969055
full,24,text_only,1,2028935,-0.18082395195960999,-0.20144377648830414
full,24,text_only,1,1472326,-1.0878866910934448,-0.29239872097969055
full,24,text_only,1,2000230,-0.8718715906143188,-0.29239872097969055
full,24,text_only,1,1770501,-0.9353703856468201,-0.3949275016784668
full,24,text_only,1,1679628,-1.2210071086883545,-0.29239872097969055
full,24,text_only,1,1972074,-1.2652925252914429,-0.29239872097969055
full,24,text_only,1,1967631,-1.2065633535385132,-0.29239872097969055
full,24,text_only,1,1993463,-1.0557669401168823,-0.29239872097969055
full,24,text_tabular,1,1288469,-0.941106915473938,-0.2946273982524872
full,24,text_tabular,1,1410098,-1.120767593383789,-0.5355194807052612
full,24,text_tabular,1,1476765,0.004902584012597799,-0.30510836839675903
full,24,text_tabular,1,1488139,-0.0736193060874939,0.5301441550254822
full,24,text_tabular,1,1477641,-1.230705976486206,-0.2628568410873413
full,24,text_tabular,1,1372612,-0.4241226613521576,0.13459955155849457
full,24,text_tabular,1,1467858,-0.48960790038108826,-0.144954115152359
full,24,text_tabular,1,1508478,-0.6332069039344788,-0.30510836839675903
full,24,text_tabular,1,1383395,-1.0673000812530518,-0.2628568410873413
full,24,text_tabular,1,1496292,-0.3127281367778778,-0.30510836839675903
full,24,text_tabular,1,1505413,-0.45992588996887207,-0.001996594248339534
full,24,text_tabular,1,1474432,-0.4048064053058624,-0.2431875765323639
full,24,text_tabular,1,1617640,0.40925779938697815,-0.2628568410873413
full,24,text_tabular,1,1705110,-0.7573700547218323,-0.2628568410873413
full,24,text_tabular,1,1957132,1.3979345560073853,-0.30510836839675903
full,24,text_tabular,1,1525201,-0.35193684697151184,-0.30510836839675903
full,24,text_tabular,1,1529192,23.03981590270996,-0.2628568410873413
full,24,text_tabular,1,1463101,-0.3084501326084137,0.32858359813690186
full,24,text_tabular,1,1527166,0.09276280552148819,0.24867713451385498
full,24,text_tabular,1,1524025,-0.7468883395195007,-0.24077358841896057
full,24,text_tabular,1,1510599,0.09703229367733002,-0.30510836839675903
full,24,text_tabular,1,1548717,-0.3216431736946106,-0.30510836839675903
full,24,text_tabular,1,1107843,0.5348654389381409,-0.5352749824523926
full,24,text_tabular,1,1096056,0.1587173193693161,-0.30510836839675903
full,24,text_tabular,1,1280263,4.519765853881836,0.7972444891929626
full,24,text_tabular,1,1487918,-0.5737579464912415,-0.30510836839675903
full,24,text_tabular,1,1515324,-0.5540918707847595,-0.30510836839675903
full,24,text_tabular,1,1552198,-0.5335455536842346,-0.30510836839675903
full,24,text_tabular,1,1554697,-0.5887992978096008,-0.30510836839675903
full,24,text_tabular,1,1437578,0.33213135600090027,-0.17746224999427795
full,24,text_tabular,1,1347242,-1.542736530303955,-1.0929213762283325
full,24,text_tabular,1,1517302,-0.07289660722017288,0.1827331781387329
full,24,text_tabular,1,1561894,0.44489914178848267,-0.30510836839675903
full,24,text_tabular,1,1566388,-0.41950273513793945,-0.30510836839675903
full,24,text_tabular,1,1434868,4.350165843963623,0.6659930944442749
full,24,text_tabular,1,1557523,-0.24101053178310394,-0.30510836839675903
full,24,text_tabular,1,765880,-0.4050619602203369,-0.30510836839675903
full,24,text_tabular,1,1424929,-0.39143770933151245,0.8814641833305359
full,24,text_tabular,1,1158114,0.51395583152771,-0.7415863275527954
full,24,text_tabular,1,1125345,-0.2596319317817688,-0.23872143030166626
full,24,text_tabular,1,1503802,-0.2546525299549103,0.8356781601905823
full,24,text_tabular,1,1326732,0.5621331930160522,-0.11469892412424088
full,24,text_tabular,1,1989930,-1.3259375095367432,-0.30510836839675903
full,24,text_tabular,1,1515673,0.35605233907699585,0.8298982977867126
full,24,text_tabular,1,1590560,-0.034931622445583344,-0.2628568410873413
full,24,text_tabular,1,937098,-0.5043304562568665,-0.43859297037124634
full,24,text_tabular,1,1288847,0.03774501755833626,-0.03724543750286102
full,24,text_tabular,1,40729,-0.46026894450187683,0.3789183795452118
full,24,text_tabular,1,1591670,-0.2882152497768402,-0.30510836839675903
full,24,text_tabular,1,1596967,0.041547324508428574,-0.30510836839675903
full,24,text_tabular,1,1597033,0.5971590876579285,-0.30510836839675903
full,24,text_tabular,1,1132105,0.05868428573012352,-0.653954803943634
full,24,text_tabular,1,1341235,-0.16288869082927704,0.3363610804080963
full,24,text_tabular,1,1544522,-0.6096526384353638,-0.2293078601360321
full,24,text_tabular,1,1597095,-0.27627813816070557,-0.2628568410873413
full,24,text_tabular,1,1437402,-0.5400993227958679,0.08764558285474777
full,24,text_tabular,1,1478320,-0.46589195728302,-0.09590160101652145
full,24,text_tabular,1,1091223,-0.48327556252479553,-0.30510836839675903
full,24,text_tabular,1,1325618,1.0335944890975952,0.37311598658561707
full,24,text_tabular,1,1604028,0.577684760093689,-0.30510836839675903
full,24,text_tabular,1,1606366,-0.6035475730895996,-0.30510836839675903
full,24,text_tabular,1,1609804,-0.1284506618976593,-0.30510836839675903
full,24,text_tabular,1,1604665,-0.37187260389328003,-0.30510836839675903
full,24,text_tabular,1,1428336,0.5202104449272156,0.2883605360984802
full,24,text_tabular,1,1577552,0.049819666892290115,-0.2628568410873413
full,24,text_tabular,1,1512762,0.5019752383232117,-0.24630951881408691
full,24,text_tabular,1,1611647,-0.6359196305274963,-0.30510836839675903
full,24,text_tabular,1,1610601,0.1398935765028,-0.2628568410873413
full,24,text_tabular,1,1423902,0.2696782946586609,0.16777367889881134
full,24,text_tabular,1,1622194,0.19688859581947327,-0.30510836839675903
full,24,text_tabular,1,1588084,-0.9681545495986938,-0.30510836839675903
full,24,text_tabular,1,1626878,-0.44284552335739136,-0.30510836839675903
full,24,text_tabular,1,1621434,-0.23972265422344208,-0.30510836839675903
full,24,text_tabular,1,1581990,-0.33101388812065125,-0.30510836839675903
full,24,text_tabular,1,1631569,0.24688604474067688,-0.30510836839675903
full,24,text_tabular,1,1594805,2.0049209594726562,-0.2628568410873413
full,24,text_tabular,1,1192448,0.28207215666770935,-0.24590277671813965
full,24,text_tabular,1,1477449,0.005272886715829372,0.39190909266471863
full,24,text_tabular,1,1835856,-0.035631246864795685,1.3863840103149414
full,24,text_tabular,1,1469367,-0.3941141963005066,0.9210634827613831
full,24,text_tabular,1,1501989,0.43596863746643066,-0.8904678225517273
full,24,text_tabular,1,1227500,0.06576979905366898,-0.10763805359601974
full,24,text_tabular,1,1640266,-0.613783061504364,-0.2628568410873413
full,24,text_tabular,1,891103,0.6640026569366455,-0.30510836839675903
full,24,text_tabular,1,1649744,-0.008166885934770107,-0.30510836839675903
full,24,text_tabular,1,1650372,0.34764790534973145,-0.2628568410873413
full,24,text_tabular,1,1631761,3.6002533435821533,-0.30510836839675903
full,24,text_tabular,1,1650664,0.4023151993751526,-0.2628568410873413
full,24,text_tabular,1,1290677,0.8788721561431885,0.004257329739630222
full,24,text_tabular,1,1114995,-0.12141671031713486,0.6919580101966858
